v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y,/vin X,/vin Y
1.678078262083555e-10,0,1.678078262083555e-10,0,1.678078262083555e-10,0,1.678078262083555e-10,0,1.678078262083555e-10,0.4087251039687329
1.744868493233099e-10,0,1.744868493233099e-10,0,1.744868493233099e-10,0,1.744868493233099e-10,0,1.744868493233099e-10,0.408676214447925
1.808927395347699e-10,0,1.808927395347699e-10,0,1.808927395347699e-10,0,1.808927395347699e-10,0,1.808927395347699e-10,0.4086268904427076
1.846137877209374e-10,0,1.846137877209374e-10,0,1.846137877209374e-10,0,1.846137877209374e-10,0,1.846137877209374e-10,0.4085973304277579
1.884223725874356e-10,0,1.884223725874356e-10,0,1.884223725874356e-10,0,1.884223725874356e-10,0,1.884223725874356e-10,0.4085666287824786
1.918638409454916e-10,0,1.918638409454916e-10,0,1.918638409454916e-10,0,1.918638409454916e-10,0,1.918638409454916e-10,0.4085386433225413
1.951578673968416e-10,0,1.951578673968416e-10,0,1.951578673968416e-10,0,1.951578673968416e-10,0,1.951578673968416e-10,0.4085118185777581
1.987291757542082e-10,0,1.987291757542082e-10,0,1.987291757542082e-10,0,1.987291757542082e-10,0,1.987291757542082e-10,0.40848279741075
2.022287012944747e-10,0,2.022287012944747e-10,0,2.022287012944747e-10,0,2.022287012944747e-10,0,2.022287012944747e-10,0.4084545389640622
2.059186159670405e-10,0,2.059186159670405e-10,0,2.059186159670405e-10,0,2.059186159670405e-10,0,2.059186159670405e-10,0.4084249594541773
2.093845021134526e-10,0,2.093845021134526e-10,0,2.093845021134526e-10,0,2.093845021134526e-10,0,2.093845021134526e-10,0.4083974300075495
2.127064412599472e-10,0,2.127064412599472e-10,0,2.127064412599472e-10,0,2.127064412599472e-10,0,2.127064412599472e-10,0.4083712574480064
2.162831314896097e-10,0,2.162831314896097e-10,0,2.162831314896097e-10,0,2.162831314896097e-10,0,2.162831314896097e-10,0.4083433410041523
2.198252517433906e-10,0,2.198252517433906e-10,0,2.198252517433906e-10,0,2.198252517433906e-10,0,2.198252517433906e-10,0.4083159604408352
2.251872981605969e-10,0,2.251872981605969e-10,0,2.251872981605969e-10,0,2.251872981605969e-10,0,2.251872981605969e-10,0.4082751179386831
2.287402175197462e-10,0,2.287402175197462e-10,0,2.287402175197462e-10,0,2.287402175197462e-10,0,2.287402175197462e-10,0.408248475066712
2.323529301525392e-10,0,2.323529301525392e-10,0,2.323529301525392e-10,0,2.323529301525392e-10,0,2.323529301525392e-10,0.4082217900417016
2.367211940852734e-10,0,2.367211940852734e-10,0,2.367211940852734e-10,0,2.367211940852734e-10,0,2.367211940852734e-10,0.4081901062655374
2.424215756150943e-10,0,2.424215756150943e-10,0,2.424215756150943e-10,0,2.424215756150943e-10,0,2.424215756150943e-10,0.4081498410932495
2.478482646284434e-10,0,2.478482646284434e-10,0,2.478482646284434e-10,0,2.478482646284434e-10,0,2.478482646284434e-10,0.408112697887038
2.5204149212929e-10,0,2.5204149212929e-10,0,2.5204149212929e-10,0,2.5204149212929e-10,0,2.5204149212929e-10,0.4080848439459442
2.561904837149463e-10,0,2.561904837149463e-10,0,2.561904837149463e-10,0,2.561904837149463e-10,0,2.561904837149463e-10,0.4080580156157282
2.623064711855277e-10,0,2.623064711855277e-10,0,2.623064711855277e-10,0,2.623064711855277e-10,0,2.623064711855277e-10,0.4080198528599614
2.677057441905979e-10,0,2.677057441905979e-10,0,2.677057441905979e-10,0,2.677057441905979e-10,0,2.677057441905979e-10,0.4079875222583901
2.687057441905979e-10,1,2.687057441905979e-10,0,2.687057441905979e-10,0,2.687057441905979e-10,0,2.687057441905979e-10,0.4079816798910653
2.707057441905979e-10,1,2.707057441905979e-10,0,2.707057441905979e-10,0,2.707057441905979e-10,0,2.707057441905979e-10,0.4079702164383936
2.740183293371466e-10,1,2.740183293371466e-10,0,2.740183293371466e-10,0,2.740183293371466e-10,0,2.740183293371466e-10,0.4079514587370605
2.750183293371466e-10,0,2.750183293371466e-10,1,2.750183293371466e-10,0,2.750183293371466e-10,0,2.750183293371466e-10,0.4079458880712099
2.770183293371466e-10,0,2.770183293371466e-10,1,2.770183293371466e-10,0,2.770183293371466e-10,0,2.770183293371466e-10,0.4079349704958084
2.810183293371466e-10,0,2.810183293371466e-10,0.9999999999999991,2.810183293371466e-10,0,2.810183293371466e-10,0,2.810183293371466e-10,0.4079134552614082
2.842804026310534e-10,0,2.842804026310534e-10,1,2.842804026310534e-10,0,2.842804026310534e-10,0,2.842804026310534e-10,0.4078963969599393
2.907024608310442e-10,0,2.907024608310442e-10,1,2.907024608310442e-10,0,2.907024608310442e-10,0,2.907024608310442e-10,0.4078640564470166
2.960923337413686e-10,0,2.960923337413686e-10,1,2.960923337413686e-10,0,2.960923337413686e-10,0,2.960923337413686e-10,0.4078381480147298
3.035170109903287e-10,0,3.035170109903287e-10,1,3.035170109903287e-10,0,3.035170109903287e-10,0,3.035170109903287e-10,0.4078041571941892
3.082460820129073e-10,0,3.082460820129073e-10,1,3.082460820129073e-10,0,3.082460820129073e-10,0,3.082460820129073e-10,0.4077834559367428
3.132588555203561e-10,0,3.132588555203561e-10,1,3.132588555203561e-10,0,3.132588555203561e-10,0,3.132588555203561e-10,0.4077622469468312
3.184899112977386e-10,0,3.184899112977386e-10,1,3.184899112977386e-10,0,3.184899112977386e-10,0,3.184899112977386e-10,0.4077408634774637
3.255421246562206e-10,0,3.255421246562206e-10,1,3.255421246562206e-10,0,3.255421246562206e-10,0,3.255421246562206e-10,0.407713143163921
3.318893493134651e-10,0,3.318893493134651e-10,1,3.318893493134651e-10,0,3.318893493134651e-10,0,3.318893493134651e-10,0.4076892208040013
3.393998599201494e-10,0,3.393998599201494e-10,1,3.393998599201494e-10,0,3.393998599201494e-10,0,3.393998599201494e-10,0.4076620964459188
3.478441251957544e-10,0,3.478441251957544e-10,1,3.478441251957544e-10,0,3.478441251957544e-10,0,3.478441251957544e-10,0.4076330359619744
3.555055558753299e-10,0,3.555055558753299e-10,1,3.555055558753299e-10,0,3.555055558753299e-10,0,3.555055558753299e-10,0.4076079039648097
3.631244272197772e-10,0,3.631244272197772e-10,1,3.631244272197772e-10,0,3.631244272197772e-10,0,3.631244272197772e-10,0.4075839865865495
3.706254880576724e-10,0,3.706254880576724e-10,1,3.706254880576724e-10,0,3.706254880576724e-10,0,3.706254880576724e-10,0.4075613846760534
3.827445559906009e-10,0,3.827445559906009e-10,1,3.827445559906009e-10,0,3.827445559906009e-10,0,3.827445559906009e-10,0.4075265048708348
3.918353978236242e-10,0,3.918353978236242e-10,1,3.918353978236242e-10,0,3.918353978236242e-10,0,3.918353978236242e-10,0.4075013892276986
4.028276940808862e-10,0,4.028276940808862e-10,1,4.028276940808862e-10,0,4.028276940808862e-10,0,4.028276940808862e-10,0.4074718833351362
4.134034267120864e-10,0,4.134034267120864e-10,1,4.134034267120864e-10,0,4.134034267120864e-10,0,4.134034267120864e-10,0.407444300047591
4.256371188506751e-10,0,4.256371188506751e-10,1,4.256371188506751e-10,0,4.256371188506751e-10,0,4.256371188506751e-10,0.4074133638018344
4.390630444351192e-10,0,4.390630444351192e-10,1,4.390630444351192e-10,0,4.390630444351192e-10,0,4.390630444351192e-10,0.4073806120023852
4.534931636079767e-10,0,4.534931636079767e-10,1,4.534931636079767e-10,0,4.534931636079767e-10,0,4.534931636079767e-10,0.4073467761390511
4.675490497848658e-10,0,4.675490497848658e-10,1,4.675490497848658e-10,0,4.675490497848658e-10,0,4.675490497848658e-10,0.4073150483612502
4.845569193723026e-10,0,4.845569193723026e-10,1,4.845569193723026e-10,0,4.845569193723026e-10,0,4.845569193723026e-10,0.4072779185014991
4.976187398136298e-10,0,4.976187398136298e-10,1,4.976187398136298e-10,0,4.976187398136298e-10,0,4.976187398136298e-10,0.4072500027204049
5.13127284202737e-10,0,5.13127284202737e-10,1,5.13127284202737e-10,0,5.13127284202737e-10,0,5.13127284202737e-10,0.4072170356149543
5.14127284202737e-10,1,5.14127284202737e-10,0,5.14127284202737e-10,0,5.14127284202737e-10,0,5.14127284202737e-10,0.407214909393362
5.16127284202737e-10,1,5.16127284202737e-10,0,5.16127284202737e-10,0,5.16127284202737e-10,0,5.16127284202737e-10,0.4072106598545093
5.20127284202737e-10,0.9999999999999991,5.20127284202737e-10,0,5.20127284202737e-10,0,5.20127284202737e-10,0,5.20127284202737e-10,0.407202154235036
5.23781305818478e-10,1,5.23781305818478e-10,0,5.23781305818478e-10,0,5.23781305818478e-10,0,5.23781305818478e-10,0.4071943816095024
5.299155029334368e-10,1,5.299155029334368e-10,0,5.299155029334368e-10,0,5.299155029334368e-10,0,5.299155029334368e-10,0.4071813497186413
5.372658744886663e-10,1,5.372658744886663e-10,0,5.372658744886663e-10,0,5.372658744886663e-10,0,5.372658744886663e-10,0.4071657789798162
5.444543045975985e-10,1,5.444543045975985e-10,0,5.444543045975985e-10,0,5.444543045975985e-10,0,5.444543045975985e-10,0.407150624753474
5.531140197185888e-10,1,5.531140197185888e-10,0,5.531140197185888e-10,0,5.531140197185888e-10,0,5.531140197185888e-10,0.4071324875058586
5.612886666432503e-10,1,5.612886666432503e-10,0,5.612886666432503e-10,0,5.612886666432503e-10,0,5.612886666432503e-10,0.4071155086315862
5.697813917695125e-10,1,5.697813917695125e-10,0,5.697813917695125e-10,0,5.697813917695125e-10,0,5.697813917695125e-10,0.4070980246183166
5.798429350918054e-10,1,5.798429350918054e-10,0,5.798429350918054e-10,0,5.798429350918054e-10,0,5.798429350918054e-10,0.4070775231986485
5.912683995763583e-10,1,5.912683995763583e-10,0,5.912683995763583e-10,0,5.912683995763583e-10,0,5.912683995763583e-10,0.4070545238857656
6.012600867807786e-10,1,6.012600867807786e-10,0,6.012600867807786e-10,0,6.012600867807786e-10,0,6.012600867807786e-10,0.4070346444596804
6.134813182411827e-10,1,6.134813182411827e-10,0,6.134813182411827e-10,0,6.134813182411827e-10,0,6.134813182411827e-10,0.4070105887892028
6.273322493505928e-10,1,6.273322493505928e-10,0,6.273322493505928e-10,0,6.273322493505928e-10,0,6.273322493505928e-10,0.4069836277000912
6.435122569091743e-10,1,6.435122569091743e-10,0,6.435122569091743e-10,0,6.435122569091743e-10,0,6.435122569091743e-10,0.4069524639465871
6.621838283005969e-10,1,6.621838283005969e-10,0,6.621838283005969e-10,0,6.621838283005969e-10,0,6.621838283005969e-10,0.4069168034283309
6.891059894945494e-10,1,6.891059894945494e-10,0,6.891059894945494e-10,0,6.891059894945494e-10,0,6.891059894945494e-10,0.4068654901705898
7.007297016126918e-10,1,7.007297016126918e-10,0,7.007297016126918e-10,0,7.007297016126918e-10,0,7.007297016126918e-10,0.406843200659995
7.017297016126918e-10,0,7.017297016126918e-10,0,7.017297016126918e-10,0,7.017297016126918e-10,0,7.017297016126918e-10,0.4068412738959333
7.037297016126918e-10,0,7.037297016126918e-10,0,7.037297016126918e-10,0,7.037297016126918e-10,0,7.037297016126918e-10,0.4068374161167344
7.077297016126918e-10,0,7.077297016126918e-10,0,7.077297016126918e-10,0,7.077297016126918e-10,0,7.077297016126918e-10,0.4068296879285096
7.126971766689509e-10,0,7.126971766689509e-10,0,7.126971766689509e-10,0,7.126971766689509e-10,0,7.126971766689509e-10,0.4068200575203367
7.198555297767862e-10,0,7.198555297767862e-10,0,7.198555297767862e-10,0,7.198555297767862e-10,0,7.198555297767862e-10,0.4068061289203533
7.257060326027682e-10,0,7.257060326027682e-10,0,7.257060326027682e-10,0,7.257060326027682e-10,0,7.257060326027682e-10,0.4067947116117363
7.341397696335617e-10,0,7.341397696335617e-10,0,7.341397696335617e-10,0,7.341397696335617e-10,0,7.341397696335617e-10,0.406778230362238
7.416377387733443e-10,0,7.416377387733443e-10,0,7.416377387733443e-10,0,7.416377387733443e-10,0,7.416377387733443e-10,0.4067635721540045
7.506255093403387e-10,0,7.506255093403387e-10,0,7.506255093403387e-10,0,7.506255093403387e-10,0,7.506255093403387e-10,0.4067460088334409
7.58402093226719e-10,0,7.58402093226719e-10,0,7.58402093226719e-10,0,7.58402093226719e-10,0,7.58402093226719e-10,0.406730837382521
7.680184111554147e-10,0,7.680184111554147e-10,0,7.680184111554147e-10,0,7.680184111554147e-10,0,7.680184111554147e-10,0.4067121194570461
7.784998986178223e-10,0,7.784998986178223e-10,0,7.784998986178223e-10,0,7.784998986178223e-10,0,7.784998986178223e-10,0.406691790201622
7.879362261788271e-10,0,7.879362261788271e-10,0,7.879362261788271e-10,0,7.879362261788271e-10,0,7.879362261788271e-10,0.4066735627636159
7.989627702797761e-10,0,7.989627702797761e-10,0,7.989627702797761e-10,0,7.989627702797761e-10,0,7.989627702797761e-10,0.4066523609821092
8.115271855961106e-10,0,8.115271855961106e-10,0,8.115271855961106e-10,0,8.115271855961106e-10,0,8.115271855961106e-10,0.4066283290605627
8.268610140778078e-10,0,8.268610140778078e-10,0,8.268610140778078e-10,0,8.268610140778078e-10,0,8.268610140778078e-10,0.4065991772708981
8.453184545822868e-10,0,8.453184545822868e-10,0,8.453184545822868e-10,0,8.453184545822868e-10,0,8.453184545822868e-10,0.4065643255165
8.687933239897567e-10,0,8.687933239897567e-10,0,8.687933239897567e-10,0,8.687933239897567e-10,0,8.687933239897567e-10,0.4065203246331548
8.998888600129085e-10,0,8.998888600129085e-10,0,8.998888600129085e-10,0,8.998888600129085e-10,0,8.998888600129085e-10,0.4064624908746237
9.447472960666249e-10,0,9.447472960666249e-10,0,9.447472960666249e-10,0,9.447472960666249e-10,0,9.447472960666249e-10,0.4063797217716202
1.01675003879227e-09,0,1.01675003879227e-09,0,1.01675003879227e-09,0,1.01675003879227e-09,0,1.01675003879227e-09,0.4062477969325162
1.113374703383116e-09,0,1.113374703383116e-09,0,1.113374703383116e-09,0,1.113374703383116e-09,0,1.113374703383116e-09,0.4060696288155879
1.205484206913483e-09,0,1.205484206913483e-09,0,1.205484206913483e-09,0,1.205484206913483e-09,0,1.205484206913483e-09,0.4058986190901152
1.309614109118684e-09,0,1.309614109118684e-09,0,1.309614109118684e-09,0,1.309614109118684e-09,0,1.309614109118684e-09,0.405709069537015
1.33609110855124e-09,0,1.33609110855124e-09,0,1.33609110855124e-09,0,1.33609110855124e-09,0,1.33609110855124e-09,0.4056615889831971
1.389045107416351e-09,0,1.389045107416351e-09,0,1.389045107416351e-09,0,1.389045107416351e-09,0,1.389045107416351e-09,0.4055670250070427
1.494578486535301e-09,0,1.494578486535301e-09,0,1.494578486535301e-09,0,1.494578486535301e-09,0,1.494578486535301e-09,0.4053804323387442
1.658790861659052e-09,0,1.658790861659052e-09,0,1.658790861659052e-09,0,1.658790861659052e-09,0,1.658790861659052e-09,0.405094510312332
1.921121398166633e-09,0,1.921121398166633e-09,0,1.921121398166633e-09,0,1.921121398166633e-09,0,1.921121398166633e-09,0.4046483977803385
2.333231042361441e-09,0,2.333231042361441e-09,0,2.333231042361441e-09,0,2.333231042361441e-09,0,2.333231042361441e-09,0.4039729960727574
3.157450330751056e-09,0,3.157450330751056e-09,0,3.157450330751056e-09,0,3.157450330751056e-09,0,3.157450330751056e-09,0.4027092348059174
4.805888907530286e-09,0,4.805888907530286e-09,0,4.805888907530286e-09,0,4.805888907530286e-09,0,4.805888907530286e-09,0.4004867956819676
6.989346938485353e-09,0,6.989346938485353e-09,0,6.989346938485353e-09,0,6.989346938485353e-09,0,6.989346938485353e-09,0.3980600296902654
9.380527547226593e-09,0,9.380527547226593e-09,0,9.380527547226593e-09,0,9.380527547226593e-09,0,9.380527547226593e-09,0.3959251397674569
1.094026377361329e-08,0,1.094026377361329e-08,0,1.094026377361329e-08,0,1.094026377361329e-08,0,1.094026377361329e-08,0.394767342747554
1.25e-08,0,1.25e-08,0,1.25e-08,0,1.25e-08,0,1.25e-08,0.3937628047247106
1.2505e-08,0,1.2505e-08,0,1.2505e-08,0,1.2505e-08,0,1.2505e-08,0.3968833298886707
1.25075e-08,0,1.25075e-08,0,1.25075e-08,0,1.25075e-08,0,1.25075e-08,0.4002956586111755
1.251e-08,0,1.251e-08,0,1.251e-08,0,1.251e-08,0,1.251e-08,0.404906599544702
1.251042705100313e-08,0,1.251042705100313e-08,0,1.251042705100313e-08,0,1.251042705100313e-08,0,1.251042705100313e-08,0.404977224261291
1.251116913635868e-08,0,1.251116913635868e-08,0,1.251116913635868e-08,0,1.251116913635868e-08,0,1.251116913635868e-08,0.4050989199754262
1.251182044550581e-08,0,1.251182044550581e-08,0,1.251182044550581e-08,0,1.251182044550581e-08,0,1.251182044550581e-08,0.4052047278126477
1.251312306380009e-08,0,1.251312306380009e-08,0,1.251312306380009e-08,0,1.251312306380009e-08,0,1.251312306380009e-08,0.4054127922937314
1.251572830038863e-08,0,1.251572830038863e-08,0,1.251572830038863e-08,0,1.251572830038863e-08,0,1.251572830038863e-08,0.4058143792487878
1.252093877356572e-08,0,1.252093877356572e-08,0,1.252093877356572e-08,0,1.252093877356572e-08,0,1.252093877356572e-08,0.4065708456164039
1.252814631604556e-08,0,1.252814631604556e-08,0,1.252814631604556e-08,0,1.252814631604556e-08,0,1.252814631604556e-08,0.4075189764215829
1.253771302047368e-08,0,1.253771302047368e-08,0,1.253771302047368e-08,0,1.253771302047368e-08,0,1.253771302047368e-08,0.408587787679629
1.25504130686391e-08,0,1.25504130686391e-08,0,1.25504130686391e-08,0,1.25504130686391e-08,0,1.25504130686391e-08,0.4095920812611744
1.256362679368172e-08,0,1.256362679368172e-08,0,1.256362679368172e-08,0,1.256362679368172e-08,0,1.256362679368172e-08,0.4100086727600207
1.257662467255142e-08,0,1.257662467255142e-08,0,1.257662467255142e-08,0,1.257662467255142e-08,0,1.257662467255142e-08,0.4098614436074806
1.259263321617995e-08,0,1.259263321617995e-08,0,1.259263321617995e-08,0,1.259263321617995e-08,0,1.259263321617995e-08,0.4092912217278742
1.260621357210332e-08,0,1.260621357210332e-08,0,1.260621357210332e-08,0,1.260621357210332e-08,0,1.260621357210332e-08,0.4087072131903146
1.262085642935806e-08,0,1.262085642935806e-08,0,1.262085642935806e-08,0,1.262085642935806e-08,0,1.262085642935806e-08,0.4081177882397726
1.263358436232791e-08,0,1.263358436232791e-08,0,1.263358436232791e-08,0,1.263358436232791e-08,0,1.263358436232791e-08,0.4076558176799381
1.264629359866503e-08,0,1.264629359866503e-08,0,1.264629359866503e-08,0,1.264629359866503e-08,0,1.264629359866503e-08,0.4072311547107226
1.265934342560379e-08,0,1.265934342560379e-08,0,1.265934342560379e-08,0,1.265934342560379e-08,0,1.265934342560379e-08,0.4068264330956676
1.267355067771108e-08,0,1.267355067771108e-08,0,1.267355067771108e-08,0,1.267355067771108e-08,0,1.267355067771108e-08,0.4064209387079967
1.268309378712091e-08,0,1.268309378712091e-08,0,1.268309378712091e-08,0,1.268309378712091e-08,0,1.268309378712091e-08,0.4061702043318772
1.268915269722846e-08,0,1.268915269722846e-08,0,1.268915269722846e-08,0,1.268915269722846e-08,0,1.268915269722846e-08,0.4060204523994445
1.269589058619549e-08,0,1.269589058619549e-08,0,1.269589058619549e-08,0,1.269589058619549e-08,0,1.269589058619549e-08,0.4058627114309655
1.270169083270715e-08,0,1.270169083270715e-08,0,1.270169083270715e-08,0,1.270169083270715e-08,0,1.270169083270715e-08,0.4057343495765331
1.270732477668593e-08,0,1.270732477668593e-08,0,1.270732477668593e-08,0,1.270732477668593e-08,0,1.270732477668593e-08,0.4056162108286393
1.271285893916633e-08,0,1.271285893916633e-08,0,1.271285893916633e-08,0,1.271285893916633e-08,0,1.271285893916633e-08,0.4055062460716107
1.271942194781459e-08,0,1.271942194781459e-08,0,1.271942194781459e-08,0,1.271942194781459e-08,0,1.271942194781459e-08,0.4053834902991688
1.27278062557718e-08,0,1.27278062557718e-08,0,1.27278062557718e-08,0,1.27278062557718e-08,0,1.27278062557718e-08,0.4052373456988622
1.27363274611676e-08,0,1.27363274611676e-08,0,1.27363274611676e-08,0,1.27363274611676e-08,0,1.27363274611676e-08,0.4051005159219119
1.274514736080067e-08,0,1.274514736080067e-08,0,1.274514736080067e-08,0,1.274514736080067e-08,0,1.274514736080067e-08,0.4049707106676386
1.275497360976695e-08,0,1.275497360976695e-08,0,1.275497360976695e-08,0,1.275497360976695e-08,0,1.275497360976695e-08,0.4048393965666884
1.276775368837663e-08,0,1.276775368837663e-08,0,1.276775368837663e-08,0,1.276775368837663e-08,0,1.276775368837663e-08,0.4046878565362275
1.278640916175395e-08,0,1.278640916175395e-08,0,1.278640916175395e-08,0,1.278640916175395e-08,0,1.278640916175395e-08,0.4045013643630611
1.281839054116773e-08,0,1.281839054116773e-08,0,1.281839054116773e-08,0,1.281839054116773e-08,0,1.281839054116773e-08,0.4042597169579042
1.285873251926199e-08,0,1.285873251926199e-08,0,1.285873251926199e-08,0,1.285873251926199e-08,0,1.285873251926199e-08,0.4040596595197392
1.290385799227264e-08,0,1.290385799227264e-08,0,1.290385799227264e-08,0,1.290385799227264e-08,0,1.290385799227264e-08,0.4039274127199166
1.295498784220327e-08,0,1.295498784220327e-08,0,1.295498784220327e-08,0,1.295498784220327e-08,0,1.295498784220327e-08,0.4038468057892126
1.301598078351692e-08,0,1.301598078351692e-08,0,1.301598078351692e-08,0,1.301598078351692e-08,0,1.301598078351692e-08,0.4038024283205559
1.309283553673155e-08,0,1.309283553673155e-08,0,1.309283553673155e-08,0,1.309283553673155e-08,0,1.309283553673155e-08,0.4037857332659202
1.319472800722157e-08,0,1.319472800722157e-08,0,1.319472800722157e-08,0,1.319472800722157e-08,0,1.319472800722157e-08,0.403791959498845
1.333857791104983e-08,0,1.333857791104983e-08,0,1.333857791104983e-08,0,1.333857791104983e-08,0,1.333857791104983e-08,0.4038195476566075
1.356115294445928e-08,0,1.356115294445928e-08,0,1.356115294445928e-08,0,1.356115294445928e-08,0,1.356115294445928e-08,0.4038739629788275
1.396195463693207e-08,0,1.396195463693207e-08,0,1.396195463693207e-08,0,1.396195463693207e-08,0,1.396195463693207e-08,0.4039807459085433
1.454901291616081e-08,0,1.454901291616081e-08,0,1.454901291616081e-08,0,1.454901291616081e-08,0,1.454901291616081e-08,0.4041435026748558
1.536875644858656e-08,0,1.536875644858656e-08,0,1.536875644858656e-08,0,1.536875644858656e-08,0,1.536875644858656e-08,0.4043745876532138
1.651223879556553e-08,0,1.651223879556553e-08,0,1.651223879556553e-08,0,1.651223879556553e-08,0,1.651223879556553e-08,0.4046993199832367
1.817491692427437e-08,0,1.817491692427437e-08,0,1.817491692427437e-08,0,1.817491692427437e-08,0,1.817491692427437e-08,0.4051727199526026
2e-08,0,2e-08,0,2e-08,0,2e-08,0,2e-08,0.40569334747612
4.5e-08,0,4.5e-08,0,4.5e-08,0,4.5e-08,0,4.5e-08,0.4128360577607855
6.999999999999999e-08,0,6.999999999999999e-08,0,6.999999999999999e-08,0,6.999999999999999e-08,0,6.999999999999999e-08,0.4199787248661161
9.499999999999999e-08,0,9.499999999999999e-08,0,9.499999999999999e-08,0,9.499999999999999e-08,0,9.499999999999999e-08,0.4271214513027706
