(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
1.25131238647355e-08,0.04123643091787832,1.25131238647355e-08,0,1.25131238647355e-08,0,1.25131238647355e-08,0,1.25131238647355e-08,0
1.251572939197772e-08,0.04124501731447205,1.251572939197772e-08,0,1.251572939197772e-08,0,1.251572939197772e-08,0,1.251572939197772e-08,0
1.252094044646215e-08,0.04126219010765941,1.252094044646215e-08,0,1.252094044646215e-08,0,1.252094044646215e-08,0,1.252094044646215e-08,0
1.252812083287599e-08,0.04128585274470498,1.252812083287599e-08,0,1.252812083287599e-08,0,1.252812083287599e-08,0,1.252812083287599e-08,0
1.253744859768408e-08,0.04131659196964066,1.253744859768408e-08,0,1.253744859768408e-08,0,1.253744859768408e-08,0,1.253744859768408e-08,0
1.254896399398664e-08,0.04135454043472875,1.254896399398664e-08,0,1.254896399398664e-08,0,1.254896399398664e-08,0,1.254896399398664e-08,0
1.256242573154257e-08,0.04139890297894711,1.256242573154257e-08,0,1.256242573154257e-08,0,1.256242573154257e-08,0,1.256242573154257e-08,0
1.257602140523528e-08,0.04144370690361632,1.257602140523528e-08,0,1.257602140523528e-08,0,1.257602140523528e-08,0,1.257602140523528e-08,0
1.258888241286319e-08,0.04148608976966284,1.258888241286319e-08,0,1.258888241286319e-08,0,1.258888241286319e-08,0,1.258888241286319e-08,0
1.26030306472314e-08,0.04153271463292163,1.26030306472314e-08,0,1.26030306472314e-08,0,1.26030306472314e-08,0,1.26030306472314e-08,0
1.261663784030172e-08,0.04157755651917616,1.261663784030172e-08,0,1.261663784030172e-08,0,1.261663784030172e-08,0,1.261663784030172e-08,0
1.262917078793644e-08,0.04161885827842693,1.262917078793644e-08,0,1.262917078793644e-08,0,1.262917078793644e-08,0,1.262917078793644e-08,0
1.264171491986895e-08,0.04166019689502265,1.264171491986895e-08,0,1.264171491986895e-08,0,1.264171491986895e-08,0,1.264171491986895e-08,0
1.26541427887028e-08,0.04170115237186156,1.26541427887028e-08,0,1.26541427887028e-08,0,1.26541427887028e-08,0,1.26541427887028e-08,0
1.266884685765504e-08,0.04174960896272684,1.266884685765504e-08,0,1.266884685765504e-08,0,1.266884685765504e-08,0,1.266884685765504e-08,0
1.268420564014814e-08,0.04180022313230636,1.268420564014814e-08,0,1.268420564014814e-08,0,1.268420564014814e-08,0,1.268420564014814e-08,0
1.269175317759015e-08,0.0418250956988766,1.269175317759015e-08,0,1.269175317759015e-08,0,1.269175317759015e-08,0,1.269175317759015e-08,0
1.269951232160401e-08,0.04185066560528594,1.269951232160401e-08,0,1.269951232160401e-08,0,1.269951232160401e-08,0,1.269951232160401e-08,0
1.270601128735046e-08,0.04187208265149589,1.270601128735046e-08,0,1.270601128735046e-08,0,1.270601128735046e-08,0,1.270601128735046e-08,0
1.271198112008036e-08,0.04189175596390116,1.271198112008036e-08,0,1.271198112008036e-08,0,1.271198112008036e-08,0,1.271198112008036e-08,0
1.271807366276254e-08,0.04191183366137652,1.271807366276254e-08,0,1.271807366276254e-08,0,1.271807366276254e-08,0,1.271807366276254e-08,0
1.272650044161509e-08,0.04193960372804972,1.272650044161509e-08,0,1.272650044161509e-08,0,1.272650044161509e-08,0,1.272650044161509e-08,0
1.273491433203878e-08,0.04196733132149144,1.273491433203878e-08,0,1.273491433203878e-08,0,1.273491433203878e-08,0,1.273491433203878e-08,0
1.274374419431558e-08,0.04199642973126727,1.274374419431558e-08,0,1.274374419431558e-08,0,1.274374419431558e-08,0,1.274374419431558e-08,0
1.275339569557808e-08,0.04202823581497317,1.275339569557808e-08,0,1.275339569557808e-08,0,1.275339569557808e-08,0,1.275339569557808e-08,0
1.276595321899725e-08,0.0420696185626046,1.276595321899725e-08,0,1.276595321899725e-08,0,1.276595321899725e-08,0,1.276595321899725e-08,0
1.278391518062213e-08,0.04212881139068658,1.278391518062213e-08,0,1.278391518062213e-08,0,1.278391518062213e-08,0,1.278391518062213e-08,0
1.281466574508968e-08,0.04223014847813644,1.281466574508968e-08,0,1.281466574508968e-08,0,1.281466574508968e-08,0,1.281466574508968e-08,0
1.285482349442413e-08,0.04236248651571584,1.285482349442413e-08,0,1.285482349442413e-08,0,1.285482349442413e-08,0,1.285482349442413e-08,0
1.289949082592582e-08,0.0425096856763465,1.289949082592582e-08,0,1.289949082592582e-08,0,1.289949082592582e-08,0,1.289949082592582e-08,0
1.295017132659532e-08,0.04267670096264364,1.295017132659532e-08,0,1.295017132659532e-08,0,1.295017132659532e-08,0,1.295017132659532e-08,0
1.301019069471704e-08,0.04287449206213567,1.301019069471704e-08,0,1.301019069471704e-08,0,1.301019069471704e-08,0,1.301019069471704e-08,0
1.308568639307316e-08,0.0431232847044456,1.308568639307316e-08,0,1.308568639307316e-08,0,1.308568639307316e-08,0,1.308568639307316e-08,0
1.318526318191097e-08,0.04345143548584296,1.318526318191097e-08,0,1.318526318191097e-08,0,1.318526318191097e-08,0,1.318526318191097e-08,0
1.332522717530488e-08,0.04391268046407293,1.332522717530488e-08,0,1.332522717530488e-08,0,1.332522717530488e-08,0,1.332522717530488e-08,0
1.353986939061578e-08,0.04462002412816568,1.353986939061578e-08,0,1.353986939061578e-08,0,1.353986939061578e-08,0,1.353986939061578e-08,0
1.392117549264093e-08,0.04587660105529401,1.392117549264093e-08,0,1.392117549264093e-08,0,1.392117549264093e-08,0,1.392117549264093e-08,0
1.449757040881537e-08,0.04777608430177793,1.449757040881537e-08,0,1.449757040881537e-08,0,1.449757040881537e-08,0,1.449757040881537e-08,0
1.529700102726839e-08,0.05041057156713447,1.529700102726839e-08,0,1.529700102726839e-08,0,1.529700102726839e-08,0,1.529700102726839e-08,0
1.641675471463457e-08,0.05410066894595489,1.641675471463457e-08,0,1.641675471463457e-08,0,1.641675471463457e-08,0,1.641675471463457e-08,0
